invalid,next_state_correct,next_state_fuzzratio,reward,reward_correct,reward_mae,terminated,terminated_correct,truncated,truncated_correct
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,96,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,95,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,96,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,97,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,99,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,1.0,False,0.999,1,False,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,97,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,97,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,99,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,91,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,1.0,False,0.999,1,False,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,97,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,1.0,False,0.999,1,False,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,95,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,94,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.5,False,0.499,1,False,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.5,True,0.0,1,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,96,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,-1.0,True,0.0,0,True,1,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,95,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,1.0,False,0.999,1,False,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.5,True,0.0,1,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,94,0.5,True,0.0,1,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,96,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,81,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,94,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,1.0,False,0.999,1,False,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,97,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,99,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,99,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,1.0,False,0.999,1,False,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,98,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,False,96,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
False,True,100,0.001,True,0.0,0,True,0,True
